tweet,label
peace ezigbo nwanyi nwanna daalu udo di,1
unu ma akwukwo,1
good mah sister rariyah hahahaha,0
imela imela okaka onye keruwa imela imela eze m oh,1
very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency,2
person wey i don air,2
na who get breast dey hold am i dey hold my breath sha,2
allaha ya sa hakan ya zama alkhairi ga ƴan nigeria da nigeria gaba ɗaya,0
is good muna goyan bayanta dari bisa dari,0
kùtùkùtù kìí jóni lẹ́ṣẹ̀ bí ọ̀sán òwúrọ̀ la wà yí kí olúkálukú yáa tètè múra síṣẹ́ o,3
jíjáde wa ká wa máa pàdé àgbákò ohun tí a ó jẹ là ń wá lọ bàbá ká má pàdé ohun tí yó jẹ wá,3
ope iyinati ogo fun eledumare oba to ni kokoro aanu lowo iba fun oba awon oba hello eledumare oba aj,3
nwoke ọma kedụ ihe na atọ gi ọchi,1
lallai subaba ansamu kudi ️,0
today na good friday na may dem share money na,2
swipe skinny joggers with side stripe taping in burgundy‍️ price n̶ ️ color oxblood size l dm to order shakarashop online shop wen sabi you sef go dey do shakara,2
guy if this tweet fit get likes before pm today we go run live commentary in pidgin on the man united vs tottenham match ️ btw bruno fernandes sabi see as e dey unlock liverpool defence with ease,2
ya allah kaxama gatan mu amma wallahi ba wanda xai iya kyaran nigeria sai allah subuhanahu wataalaa sbd tayi lalacewar da bamai iya kyarata sai ubangiji mu koma ga allh dumin shiyasan abinda mu bamu sani ba,0
rise and shine umu chineke,1
aslm ya allah ka kawo wa alummar annabi muhammad saw dauki ka sassauta mana ya allah kai mana maganin damuwar mu alfarmar wannan watan na ramadan na annabi yace amin,0
spurs don dey find their level,2
ọmọ oòduà ọmọ yorùbá ọmọ aládé ni mí ìwọ ń kọ́ àní o tẹ bí o bá jọ́kan,3
a ò rọ́jọ́ so lókùn a ó kí ara wa káàárọ̀ láàárọ̀ ọ̀la lọ́lá olúwa ódàárọ̀ o,3
ada nwanyi oma keduzi ihe obasi bi nigwe jiri nye m onu mobughi ikwupu eziokwu daalu nne,1
nàíjìríà yìí ti gbogbo wa niko gbo do baje,3
na boss u be d remember upcumin lik methose dat re serious,2
ọdị mma ọdogwu,1
ẹ máa rọra ṣe o,3
lẹ́nu kan ṣá ìjọsìn dùn ó tún kọ́ni lọ́gbọ́n ó sì tọ́ni sọ́nà lónìí ẹ̀yin nkọ́,3
muna adduar allah yabashi lafiya mukuma allah ya karemu,0
chukwu meeru anyi amara ka anyi bute ike nu oh oluwa meeru nwa ogbenye amara ka o bute ike nu oh eze meeru m amara ka m bute ike nu oh o buro na ike anyi ooh o kwa na amara chineke eeh,1
ọnwa añụrị ọnwa enjoyment ọnwa mme mme ọnwa ndị ụmụ boys and gyals ọnwa december,1
láti aago mọ́kànlá alẹ́ àná ni òjò ti ń rọ̀ ó sì rọ̀ mọ́jú ni òjò ìtura láá jẹ́ fún o,3
ẹ ṣé màámi ẹ̀bẹ̀ ni mo bẹ̀ elédùà dákun lọ́ra ẹ̀mí ìyá mi kí wón ba jẹun ọmọ pẹ́,3
nne o ga diri gi mma,1
oh ka obi ya nweta udo na ime onye nwe anyi amen,1
chaii bride price gi bu ego ole nwanyi oma,1
team a lo mu igba oroke ni nu ere basketball ti gbogbo irawo ni zenith bank league fun awon obinrin,3
kò sí ẹní mọ ohun tí ọmọ inú oyún yóó dì lọ́la ẹ má jẹ̀ ẹ́ wọ́n ó kú láì pọ́jọ́ ẹ dákun dábọ̀,3
ekaro ara twitteroruko mi ni ayomide omo naijiria rere ni mi awon obi wa lati ipinle omoluabi eja gba idura fun ilu wa,3
onye di ka gi || on with,1
way maker lion of the tribe of judah anu kporonku na eju onu chim ji anya isi di nwanyi isi mkpe chineke mu,1
np nwata di mma,1
dr frederick fasehun o digbose o o darinako o doju ala o doko alawo ma jokun ma jekolo ohun won ba nje lajule orun ni koo maa bawon je o ile oodua oni parun ile nigeria oni parun,3
ba wasa kake ba cp,0
jàǹkànjàǹkàn àrùn tí wọ́n gbàlú kan kì í sábàa ran ará oko àjẹsára ń bẹ ìjẹkújẹ dínkù lọ́dọ̀ọ wọn nìlera fi jọba,3
amin ase waa hmmm yó dáa fún yoòbá láí,3
katsinar mu abin alfaharin mu,0
lmfao fortune nkpofe nke a wu daachi maka chineke,1
ibu chukwu onyedike ibu chukwu onye dinma ibu alpha na omega mo onye nbu iru na ikpazu nma lite na ogwugwu ya ka ji na si nbuchi mo idiebube nmarama ibu alpha na omega mo onye nbu na onye ikpazu nma lite na,1
i like chalam otu ishi etinye ihe gbasara anyi na page gi daalu nwoke oma,1
special ministration by ♫ibu chimoooooonye ibu chim onye nji eme onu nani gi bu chimooo onye nwe o♫,1
lucy sef dey dance wawu,2
jisos onye nazareth eh,1
rainwhich cityabeg make e no fall reach asaba oi get free beer to go drink by pm,2
akara ekwentị anyị wụ ịchọọ inweta anyị na ikuku chebiri nu anyị na otu elekere nke ehihie pm na hot fm lagos ndewo nu,1
ọdún mo kọ́ lo agbọ́rọ̀káyé mo ma ń lòó fi jà fún ẹ̀tọ́ ọmọ,3
allah yakareki daga abubuwanda zasu jawo rigima,0
nwoke mara ihe nke ukwu,1
should i tell u d truth erica nd ozo fit den nengi nd kidd but sha i like dat naughty kidd for my erica too but both of dem re hot,2
ogene bu ndu,1
tom allah gamu gareka ni ina buqatar dangote coz shima yanada daidai nashi ilimin kaga na hada biyu kenan,0
kí ló ń ṣẹlẹ̀ mo ti ń tẹ̀lé ẹ bí eṣin ṣe ń tẹ̀lé ayàgbẹ́ára tẹ̀lé mi padà jẹ́ ká fó máà jẹ́ kí ọ̀ká fó,3
onye ibongejisi ike o,1
hausawa mukace yabon gwani yazama dole to babu shakka yazama dole mu yabawa ministan sadarwa kan irin namijin kokarin da yakeyi wajen ganin ya sauke hakkin nauyin daya rataya a wuyansa bravo sir allah yama jan gora,0
chinekenna biko goziem abukwam nwa gi,1
mma mma ya di ebube,1
koni gbe awa ati ebi ara ati ore lo oo ojo atura lo ma je fun wa ase edumare,3
ha e be like na abuja i suppose dey dam hope youre ok stay safe queen,2
nwanne ji si ike,1
