tweet,label
bí a gúnyán nínú ewé bí a sebẹ̀ ńnú èpo ẹ̀pà ẹni tó máa yó a yó àgbo dára mu ún,3
my governor where are you muma fah munaso,0
allah sarki allah ya baki lafiya dan allah a kafa asusu a taimaki baiwar allah nan zamu bada insha allah,0
baby boo anyinoria na oge ndigbo,1
na small small she go sabi road their house dey inside inside umudunu,2
àmín o ẹṣeun ẹ sinmin dáadá o ẹ rọra máà ṣe ẹ má ṣe wàhálà kankan,3
im going to be the type of wife that is always moving about naked in my house i just fear that id end up having kids looking like staircases cause na born i go just dey born year in year out talk about the von trapp family,2
yorùbá ti wọ́pọ̀ gidi lórí twitter báyìí o á wúmi pé lọ́jọ́ iwájú kó tún gbòòrò síi dáa dáa ṣé ẹ ti tẹ̀lé,3
ndigbo kwenu igboamaka,1
allah ya kara miki kaunan shi da ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban,0
e good as na them dey do themselves,2
ada igbonwa abia stateekelem unu nde oma,1
ẹ káàbọ̀ o ìyáa wa mojísọlá aláṣọòkè,3
weekend came early i design engagement beaded jewelry for couples and we dey set ham well make e sit kampe on outfits kindly help rt my customers might be in your tl thanks,2
daalu nwannem chukwu gozie gi,1
ur just my type much love from here as a guy if u have self control believe me dats wen u will know ur worth even wit money or not no be only girls sabi do shakara wit there number i come in peace ‍‍,2
allah kawo sauqi wannan qasa tamu,0
i am just so happy here i been don dey reason how e for be if my girls come up this week,2
ozo igbo ndu,1
na the one i fit relate to i go dey under na una make dey intelligent and enlightened dey abroad twitter,2
mo kí ẹ̀yin ẹ̀dá náà ènìyan laṣọ mi ẹkú ojúmọ́ ire la ó rí o,3
chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma,1
happy birthday ukwuchukwu olisa mebelu gi ife nnam,1
innalillahi wainna ilaihirrajun ya kamata hankalin me yankan kaba ya koma kan runa mutane su gyara halayya da dabuu su kuma yawaita astagfirullah wa atubu ilaih,0
as christmas dey knock bros no be every call u go dey answer e get y,2
na una people na i want to be like you guys when i grow up,2
haka yayi dai dai haka nakesan kasata nigeria tadawo basani ba sabo kowa ya taka doka to a hukuntashi ba wani siyasa allah yakara shigemn gaba,0
ẹ kú ajálẹ́ ńbí o bóo níṣẹ́ òní mo lérò wípé ajé sọgbá jẹ a ò ní ṣe é tì o àṣeyè tálákàn ń ṣepo la ó ṣe lọ́láa wáídù lókè,3
ẹṣé mo dúpẹ́ o ẹ kú iṣẹ́ o,3
congrats nwanne mmadu jide kiji bro,1
chaiyeee ebuu omalichamnkea e li gom onu you don win,1
gudaftrnna ur guy rm umudiokajz luv hw u do ur tin mehnur swager na diejz sayin hi my frnds a big nd depope,2
eze ndi eze,1
i nor know waity dey happen to me since yesterdayoo i just dey talk dey talk inside warri abeg make una go tell my mama say i don sabi preach bible,2
ok ooo dalu ezigbo mmadu,1
ologbon lon wa ogbon lo sogbon ologbon lol odey,3
chineke idi nma idi nma idi nma chineke moo nara ekele mgbe niiile,1
only the thought of this na this dey my mind already si tiny ya enough towel oh,2
haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre,2
god na eze ndi ezege,1
queen salawa abeni for the night sebi lọfe lọfe ni baba fun wa sebi lọfe lọfe ni baba fun wa o iṣẹ́ olúwa àwòyanu ni ọlọ́run o gbowó o ko de gbobì o kò gba nkankan kó tó fún wa látẹ́gùn o sebi lọfe lọfe ni baba fun wa o,3
irin wannan wanka hakah,0
ọ̀la ló kù ifá ònìí fọ re ire la ó máa gbọ́ bó ṣe ma jẹ́ níyẹn,3
