tweet,label
mo kí àrẹ wa alàgbà kú àbọ̀ o toò iṣẹ́ yá,3
tọ̀tún tòsì ni ẹyẹlé fi nkó ire wọlé,3
sá fún iṣẹ́ abẹ yẹra fún oògùn òyìnbó lo egbògi ti wa n ti wa mu àgbo ewé àtegbò tó dájú,3
òwú kì í là kí inú ó bólóko ǹjẹ́ lónìí tí í ṣe ọjọ́ tí ó kẹ́yìn oṣù yìí ọlọ́nàọlà bá mi la ọ̀nà kí ọ̀nàa mí ó là olódùmarè ti ṣínàa ọlà fún mi ó ti tún ọ̀nàa mi là,3
beeni oo ko si iro mbe ọmọ ni afẹ́ ayé,3
iṣẹ́ ńlá ni ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ń ṣe lóde ònìí ṣàṣà ni nǹkan tí a ò lè fi ṣe,3
àwa lomo abéòkúta ìlú rere ìlú olólá ibè náá bí àwon akínbò sí ègbá omo lísàbí e máá de ònà dègbá,3
ẹ kú ojúmọ́ o ṣé àlàáfíà ni ẹ wà‍️ ẹ kú ọjọ́ mẹ́ta a ò níí rí ìdààmú kankan lọ́sẹ̀ yí ọkàn wa a balẹ̀ àá jèrè ọjà,3
irú ẹṣin ní í gbẹ́ṣin ga,3
ẹní màá máa ní èjì ireè mi yóò dèjì ẹ̀ta irúgbìnìn mi yó ta ẹ̀rin ẹkúnun mi yóò dẹ̀rín àrún mi ò ní kú mi ò ní rùn ẹ̀fà n ò ní á tì,3
èmi ni ìkòròdú ọmọ ọ̀gà ọmọ ẹ̀lúkú mẹdẹ́n mẹdẹ́n ọmọ ẹ̀lúkú mẹdẹ̀n mẹdẹ̀n ọmọ afínjú jẹ̀bú rè fọmọrẹ̀ japènà ̀bá,3
️eni ni ojo eti ojo kejidinlogbon odun ojo ti awa omo yoruba omo karo o ji ire ojo ifi gbe àṣà yorùbá lárugẹ,3
ìlú mi ìlú mi ìlú ile agbe bi mi si ilu olokiki ma sun ma gbagbe orisun re,3
apa lara igunpa niyekan oun ti a ba si fara sise fun oun nii pe lowo eni e je ka mura sise wa eyin ore mi nitori osise jare ole,3
yanjú àwọn olórí ogun òhun tó ń dìtẹ̀ kiri àlejò yìí mọ̀ wípé ohun kò lè to ọmọ ogun jọ ṣùgbọ́n ó yan ọ̀nà láti fi gba àwọn ọmọ ogun ní ọ̀rọ̀ ìyànjú kí wọ́n káwọ́ ọ̀tẹ̀ sílẹ̀ àwọn olórí ogun pàdé ní ìkòyí láti káwọ́ ìjà sílẹ̀ àlejò ọba gbìyànjú,3
ọmọ wa ò ní kú lójú ẹ̀míi wa,3
ọmọ ìbàdàn kíni sóò èyí ni ìkéde ìgbélárugẹ aṣọ aránṣọ oǹwọṣọyanfandalórí ìtàgé tí yóò wáyé ní,3
àsìkò yìí kii se lati maa sá pamọ tàbí láti máa ṣe bí alailese lábé onírúurú ette gbogbo eya lọ ń gbìyànjú láti roko sì odò ara àwọn àti láti gbé ọmọ tí wọn lárugẹ ẹ máa ṣe jẹ́ kí wọn tán yín jẹ nítorí a kò fi ní naijiria tó sọkan títí di asiko yii,3
ise si po nle sugbon a dupe lowo oloun pe a tie ri ojo yii,3
igi gogoro magun min loju ati okere latin wo ema jeki asha wa ko parun rt ti inu re badun lati je omo odua tokantokan,3
ọ̀run ire o banerjee,3
ojú tí yóò ròhìn ogun ò ní kú sógun a warrior destined to recount war stories wont perish in battle keep hope alive better days are still ahead,3
ẹpẹ alarọ wa ẹpẹ ogunmọdẹde ẹyin ọmọ ẹpẹ da ooo tag those who you know are from ẹpẹ,3
amin o beno lo ma se ri fun gbogbo ninu osu yi,3
ẹ kú ọdún ajíndé o,3
ekaro gbogbo ile ajire bi ojo oni a san wa sire lase edumare,3
